feature_setting_full,feature_alias,rp_method_full,rp_alias,projection_dim,mean_enrollment_aware_accuracy,std_enrollment_aware_accuracy,mean_enrollment_aware_macro_f1,std_enrollment_aware_macro_f1,mean_enrollment_aware_eer,std_enrollment_aware_eer,mean_runtime_seconds,std_runtime_seconds,num_seeds,rank_by_mean_accuracy,rank_by_mean_macro_f1,rank_by_mean_eer,overall_rank_score
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,100,0.5222323566298027,0.003593755153181671,0.3992149673762477,0.002942815115834111,0.47780564739862424,0.0023936316203121656,3.8800949255625405,0.08452418151453814,3,27,26,28,81
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,200,0.6409379394215787,0.001692353139376886,0.5527174013324005,0.0032097196721370177,0.3908904343860449,0.00029758027901352895,6.664725462595622,0.05513733489521975,3,15,15,15,45
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,500,0.7712822559191275,0.0017621999174329678,0.7227303648787929,0.0008444948581569404,0.26313989282863987,0.0015738727274288453,38.96586354573568,0.9471633025900609,3,5,5,5,15
both_pqrst_resnet1d,both,gaussian,gauss,100,0.5199046098886482,0.0033211014627129794,0.39441419159639796,0.005529043268401493,0.4775491202067419,0.004250710655606958,3.935153007507324,0.21487606350114208,3,29,29,27,85
both_pqrst_resnet1d,both,gaussian,gauss,200,0.6381731463535134,0.0013990696715844321,0.5486491925498349,0.0008381984651834852,0.39203055523885527,0.0018348508652868494,7.1422905921936035,0.3761545141103713,3,16,17,17,50
both_pqrst_resnet1d,both,gaussian,gauss,500,0.7672253258845437,0.0015780826737350267,0.7180041782467335,0.0020423955192079243,0.2657716717972105,0.0005987896194500111,39.60331424077352,2.0925067117315,3,7,7,7,21
both_pqrst_resnet1d,both,sign,sign,100,0.4905274959145669,0.0011062453061275732,0.3656418101592643,0.002625692400996765,0.4835347546839965,0.0008855835668856838,3.8427260716756186,0.16995436673845318,3,30,30,30,90
both_pqrst_resnet1d,both,sign,sign,200,0.6005396572036635,0.0005117330980692113,0.5032944681600253,0.0011048016122921919,0.4073556797020484,0.00021769542122503603,6.8123477300008135,0.17671870863470732,3,20,20,18,58
both_pqrst_resnet1d,both,sign,sign,500,0.7204518678979972,0.00038698384552155,0.6586425148864615,0.000864971534823579,0.3081461634933303,0.0008607723674918366,40.92295257250468,2.6108106916540343,3,8,8,8,24
both_pqrst_resnet1d,both,sparse,sparse,100,0.5212917569262342,0.0031858422511510283,0.39909053975827463,0.00581907555896216,0.4779196594839053,0.0024027782115449508,3.937178055445353,0.18987558083603548,3,28,27,29,84
both_pqrst_resnet1d,both,sparse,sparse,200,0.63742256679208,0.003783966185094365,0.5486889162407972,0.003119475422170466,0.3919070421464675,0.00296435989487389,6.769057750701904,0.5727995240330194,3,17,16,16,49
both_pqrst_resnet1d,both,sparse,sparse,500,0.7699236119028616,0.0019526129926409755,0.721183015061786,0.00347755403162196,0.2642040056245962,0.00029939480972501986,39.19540254275004,1.6008913224056793,3,6,6,6,18
both_pqrst_resnet1d,both,srht,srht,100,0.5235434956105348,0.0005972046186226239,0.39820473855185323,0.0019073687973152468,0.474888838216851,0.0015488972944012753,4.23219092686971,0.07039874046309347,3,26,28,26,80
both_pqrst_resnet1d,both,srht,srht,200,0.6468475658419792,0.0010020747823080282,0.5615008282453743,0.0008809066606986411,0.38617793486109525,0.0007880110321796711,7.917833646138509,0.4787781837579274,3,14,14,14,42
both_pqrst_resnet1d,both,srht,srht,500,0.6851556264964086,0.002187316730469634,0.610221517656997,0.0015915665400270242,0.35207882035495763,0.0010547401730230518,40.552246967951454,0.7991698215385918,3,12,12,12,36
embedding_resnet1d,emb,bernoulli_gaussian,bg,100,0.5693953559077262,0.00145067031697779,0.4584030286301774,0.004392617480283594,0.447582943792042,0.0021581512023926656,3.8554245630900064,0.10356854576355257,3,21,23,21,65
embedding_resnet1d,emb,bernoulli_gaussian,bg,200,0.6904286854406566,0.0002484835790411826,0.6228088128633527,0.0013189211301156657,0.34952304944324103,0.0011345252799435871,7.168750921885173,0.07933586246145244,3,10,9,10,29
embedding_resnet1d,emb,bernoulli_gaussian,bg,500,0.818863299509748,0.0008026523680497115,0.7856320104802158,0.001295565724351095,0.21420970622886026,0.0005843698671638303,41.33919278780619,4.177451082571226,3,1,1,1,3
embedding_resnet1d,emb,gaussian,gauss,100,0.5692623418082317,0.002655986102056801,0.4582410530341992,0.002172906990767028,0.4479819860905256,0.000980354778355931,4.17542306582133,0.5063728204012593,3,22,24,22,68
embedding_resnet1d,emb,gaussian,gauss,200,0.6892885645878463,0.003099760901711618,0.6196582622720483,0.0030790211839591733,0.3497985786493369,0.002114673197071648,7.119991223017375,0.29062219991169397,3,11,11,11,33
embedding_resnet1d,emb,gaussian,gauss,500,0.8177041766427241,3.2912454063984375e-05,0.7850119972131692,0.0008714393369001121,0.21496978679740053,0.0005614444078096135,38.5216289361318,0.5520713033592216,3,2,2,3,7
embedding_resnet1d,emb,sign,sign,100,0.5434956105347167,0.002171286753999968,0.43301921803696075,0.007159454299335861,0.4494451411849656,0.0009050924867583245,4.0051999886830645,0.260361240772988,3,25,25,25,75
embedding_resnet1d,emb,sign,sign,200,0.6601774788127542,0.0023518591180190134,0.5852651430349359,0.0036871155864835405,0.36558925246076085,0.0031235635578655747,6.680103063583374,0.14497470953990743,3,13,13,13,39
embedding_resnet1d,emb,sign,sign,500,0.7816953597081291,0.0018943254644069039,0.7360196516420046,0.0029474026426902296,0.25284080112491925,0.0013964541331271216,38.87605126698812,0.8418445037622007,3,4,4,4,12
