experiment_id,feature_setting_full,feature_alias,rp_method_full,rp_alias,projection_dim,seed,seed_label,security_sample_size,reconstruction_mse,reconstruction_rmse,normalized_reconstruction_error,reconstruction_snr_db,reconstruction_cosine
fid_gauss_d100_s27,fiducial_pqrst,fid,gaussian,gauss,100,27,s27,36103,2.627722529586346e-14,1.6210251477340955e-07,2.6277219030886235e-14,120.00000103543861,1.0
fid_gauss_d200_s27,fiducial_pqrst,fid,gaussian,gauss,200,27,s27,36103,2.3998635516981823e-14,1.5491492993569672e-07,2.3998629795262606e-14,120.00000103543861,1.0
fid_gauss_d500_s27,fiducial_pqrst,fid,gaussian,gauss,500,27,s27,36103,4.311859503887232e-14,2.0765017466612524e-07,4.3118584758600604e-14,120.00000103543861,1.0
fid_sparse_d100_s27,fiducial_pqrst,fid,sparse,sparse,100,27,s27,36103,3.0241827379991204e-14,1.739017750915476e-07,3.024182016977941e-14,120.00000103543861,1.0
fid_sparse_d200_s27,fiducial_pqrst,fid,sparse,sparse,200,27,s27,36103,2.3859457839352574e-14,1.5446506996519496e-07,2.3859452150815895e-14,120.00000103543861,1.0
fid_sparse_d500_s27,fiducial_pqrst,fid,sparse,sparse,500,27,s27,36103,4.2396885698361975e-14,2.0590504048799286e-07,4.239687559015914e-14,120.00000103543861,1.0
fid_sign_d100_s27,fiducial_pqrst,fid,sign,sign,100,27,s27,36103,1.5460015535354614,1.2433831081108757,1.5460011849400557,-1.8920982244953144,0.9329476952552795
fid_sign_d200_s27,fiducial_pqrst,fid,sign,sign,200,27,s27,36103,3.1327385902404785,1.7699544034354326,3.132737843337573,-4.959240533702027,0.9639465808868408
fid_sign_d500_s27,fiducial_pqrst,fid,sign,sign,500,27,s27,36103,9.505532264709473,3.083104322709414,9.505529998414517,-9.779763367690364,0.9837038516998291
fid_srht_d100_s27,fiducial_pqrst,fid,srht,srht,100,27,s27,36103,4.35599330857097e-14,2.087101652668353e-07,4.355992270021482e-14,120.00000103543861,1.0
fid_srht_d200_s27,fiducial_pqrst,fid,srht,srht,200,27,s27,36103,5.083180580557796e-14,2.2545910007266942e-07,5.0831793686333936e-14,120.00000103543861,1.0
fid_srht_d500_s27,fiducial_pqrst,fid,srht,srht,500,27,s27,36103,1.638021586859023e-13,4.0472479376225803e-07,1.638021196324337e-13,120.00000103543861,1.0
fid_bg_d100_s27,fiducial_pqrst,fid,bernoulli_gaussian,bg,100,27,s27,36103,2.6175051099567963e-14,1.6178705479601253e-07,2.617504485895096e-14,120.00000103543861,1.0
fid_bg_d200_s27,fiducial_pqrst,fid,bernoulli_gaussian,bg,200,27,s27,36103,2.3729273957557272e-14,1.5404309123604755e-07,2.372926830005884e-14,120.00000103543861,1.0
fid_bg_d500_s27,fiducial_pqrst,fid,bernoulli_gaussian,bg,500,27,s27,36103,4.329927055465345e-14,2.0808476771415405e-07,4.329926023130535e-14,120.00000103543861,1.0
emb_gauss_d100_s27,embedding_resnet1d,emb,gaussian,gauss,100,27,s27,36103,0.17991513013839722,0.4241640368282031,0.20746985647998303,6.830449934838267,0.8910652995109558
emb_gauss_d200_s27,embedding_resnet1d,emb,gaussian,gauss,200,27,s27,36103,1.0090688592860608e-13,3.176584422435615e-07,1.1636118166018533e-13,119.3811268078332,1.0
emb_gauss_d500_s27,embedding_resnet1d,emb,gaussian,gauss,500,27,s27,36103,3.7329124844389175e-14,1.9320746580913787e-07,4.304623056455181e-14,119.3811268078332,1.0
emb_sparse_d100_s27,embedding_resnet1d,emb,sparse,sparse,100,27,s27,36103,0.17275075614452362,0.415632958443533,0.19920822977224314,7.0069272378961305,0.8952091336250305
emb_sparse_d200_s27,embedding_resnet1d,emb,sparse,sparse,200,27,s27,36103,6.260235521160853e-14,2.502046266790615e-07,7.219015788761303e-14,119.3811268078332,1.0
emb_sparse_d500_s27,embedding_resnet1d,emb,sparse,sparse,500,27,s27,36103,3.0222515028793806e-14,1.7384623961648927e-07,3.485121485149509e-14,119.3811268078332,1.0
emb_sign_d100_s27,embedding_resnet1d,emb,sign,sign,100,27,s27,36103,1.2715950012207031,1.1276502122647356,1.4663448938451429,-1.6623613120357166,0.46977895498275757
emb_sign_d200_s27,embedding_resnet1d,emb,sign,sign,200,27,s27,36103,1.062436580657959,1.0307456430458288,1.2251530193076752,-0.8819033465213939,0.714089035987854
emb_sign_d500_s27,embedding_resnet1d,emb,sign,sign,500,27,s27,36103,1.0086495876312256,1.0043154821226374,1.163128331805506,-0.6562763452227778,0.9183805584907532
emb_srht_d100_s27,embedding_resnet1d,emb,srht,srht,100,27,s27,36103,0.19503311812877655,0.4416255406209842,0.22490322518119998,6.480043166036957,0.8803513050079346
emb_srht_d200_s27,embedding_resnet1d,emb,srht,srht,200,27,s27,36103,0.03778189793229103,0.1943756618825799,0.04356834767328378,13.608289103415556,0.9781193733215332
emb_srht_d500_s27,embedding_resnet1d,emb,srht,srht,500,27,s27,36103,4.0917800153998304e-14,2.0228148742284428e-07,4.71845259422954e-14,119.3811268078332,1.0
emb_bg_d100_s27,embedding_resnet1d,emb,bernoulli_gaussian,bg,100,27,s27,36103,0.19147370755672455,0.43757708755912317,0.22079867655336136,6.560035340555869,0.8826542496681213
